Time [s],Precursor [ug/m3],Gas [ug/m3] Bin01: lg(C*) = -6.5,Gas [ug/m3] Bin02: lg(C*) = -5.5,Gas [ug/m3] Bin03: lg(C*) = -4.5,Gas [ug/m3] Bin04: lg(C*) = -3.5,Gas [ug/m3] Bin05: lg(C*) = -2.5,Gas [ug/m3] Bin06: lg(C*) = -1.5,Gas [ug/m3] Bin07: lg(C*) = -0.5,Gas [ug/m3] Bin08: lg(C*) =  0.5,Gas [ug/m3] Bin09: lg(C*) =  1.5,Gas [ug/m3] Bin10: lg(C*) =  2.5,Gas [ug/m3] Bin11: lg(C*) =  3.5,Gas [ug/m3] Bin12: lg(C*) =  4.5,Gas [ug/m3] Bin13: lg(C*) =  5.5,Gas [ug/m3] Bin14: lg(C*) =  6.5,Aerosol [ug_m3] Bin01: lg(C*) = -6.5,Aerosol [ug_m3] Bin02: lg(C*) = -5.5,Aerosol [ug_m3] Bin03: lg(C*) = -4.5,Aerosol [ug_m3] Bin04: lg(C*) = -3.5,Aerosol [ug_m3] Bin05: lg(C*) = -2.5,Aerosol [ug_m3] Bin06: lg(C*) = -1.5,Aerosol [ug_m3] Bin07: lg(C*) = -0.5,Aerosol [ug_m3] Bin08: lg(C*) =  0.5,Aerosol [ug_m3] Bin09: lg(C*) =  1.5,Aerosol [ug_m3] Bin10: lg(C*) =  2.5,Aerosol [ug_m3] Bin11: lg(C*) =  3.5,Aerosol [ug_m3] Bin12: lg(C*) =  4.5,Aerosol [ug_m3] Bin13: lg(C*) =  5.5,Aerosol [ug_m3] Bin14: lg(C*) =  6.5,id
385467.78125,2.6953007914044877e-11,1.2478663978281841e-05,5.758018431110594e-05,0.00015836629387778363,8.380449885213646e-05,0.00014181772372345112,3.309165390935885e-05,4.1998770071142175e-05,2.290916398444651e-05,4.274285982385255e-05,3.6723332360661014e-05,5.254161019639673e-05,9.329892909091451e-05,9.681753904314349e-05,0.0007643114554195437,0.00022266416534225694,0.001347270682180505,0.0034059779975464197,0.0010296701501854482,0.0010236946773182754,2.6454913403680905e-05,2.464569499919809e-06,1.0897658971863363e-07,1.5185912538019638e-08,1.6780890813330394e-09,1.868733462047237e-10,2.345362455668321e-11,4.636818143341782e-12,1.4289779728194643e-12,Exp0
385768.0,2.650187985654729e-11,1.2442402059427022e-05,5.740315702845081e-05,0.00015794376635084383,8.364711118284443e-05,0.00014175297736175658,3.3027362238044926e-05,4.1861131186148246e-05,2.2807235535991448e-05,4.257632192114635e-05,3.658194357260996e-05,5.235721073867037e-05,9.301548126210709e-05,9.655231051162858e-05,0.0007633374966066053,0.00022277334722951064,0.0013478660861413088,0.003407447579973923,0.001030169167224228,0.0010238744192470827,2.636547955246109e-05,2.4250663271022566e-06,1.0700927454332994e-07,1.4940388655526366e-08,1.6531625199256885e-09,1.8426318560405416e-10,2.3175829278519532e-11,4.590233768095446e-12,1.416228547224357e-12,Exp0
386068.21875,2.6058302703116746e-11,1.2406274708873334e-05,5.7226813545764966e-05,0.00015752464465401908,8.349260868824563e-05,0.00014169852297885312,3.2966734133239316e-05,4.172427243938349e-05,2.270606523919105e-05,4.241059898585011e-05,3.644133124973069e-05,5.217331835925076e-05,9.273487541999018e-05,9.628726607011904e-05,0.0007623650248447983,0.00022288278286405856,0.0013484630519374967,0.0034089195179236704,0.0010306670047778986,0.0010240443162031173,2.627319401627661e-05,2.3855827834730886e-06,1.0507198225841267e-07,1.4697598870752981e-08,1.6285324289568475e-09,1.816798077722504e-10,2.290064569302038e-11,4.543932807262172e-12,1.4035446174446805e-12,Exp0
386368.40625,2.562214790082326e-11,1.237028053266699e-05,5.7051137612353966e-05,0.00015710891269696373,8.334100667110947e-05,0.00014165442132985562,3.290975991388644e-05,4.1588185304647226e-05,2.2605628406193358e-05,4.224571952527917e-05,3.6301483320277196e-05,5.198995453326883e-05,9.245315063156435e-05,9.602257475479944e-05,0.0007613939606128147,0.00022299238400659547,0.0013490610941045804,0.0034103920168548976,0.001031163202542549,0.0010242037061197929,2.617804789477309e-05,2.3461536956282748e-06,1.0317029485445096e-07,1.4459963825538287e-08,1.6042036102073207e-09,1.7912395850688604e-10,2.262767973881544e-11,4.497938490617662e-12,1.3909309085308168e-12,Exp0
386668.625,2.519329532643719e-11,1.2334421572739455e-05,5.687614362419421e-05,0.00015669664275892674,8.319237678567429e-05,0.00014162084161567406,3.285643875560756e-05,4.145285648980857e-05,2.2505917946631927e-05,4.208167017816708e-05,3.616243069111461e-05,5.1807189000785604e-05,9.217228714369338e-05,9.57586236504082e-05,0.0007604244857481947,0.0002231021883009288,0.0013496604929364685,0.0034118660839579434,0.0010316579332884297,0.001024352629562458,2.6080050626854997e-05,2.3068098199476967e-06,1.0129413859184293e-07,1.4223982895565713e-08,1.5801801076987013e-09,1.7659661355343263e-10,2.2357265976361662e-11,4.452268685954358e-12,1.3783928539517895e-12,Exp0
386968.84375,2.477162064187873e-11,1.2298694692269936e-05,5.670181134430112e-05,0.00015628780803718194,8.304672404601805e-05,0.00014159774097747537,3.280674851380371e-05,4.1318175750181206e-05,2.2406996976810195e-05,4.191846128518456e-05,3.6024158178644905e-05,5.162496937165933e-05,9.189514230005953e-05,9.549448567864352e-05,0.000759456521121917,0.0002232121213782957,0.0013502606672058306,0.003413340240096741,0.001032150775251414,0.0010244904518531377,2.5979198155097755e-05,2.267583236860501e-06,9.944771403589408e-08,1.3991363575611644e-08,1.5564762169101447e-09,1.7409871077923853e-10,2.208980908229524e-11,4.406932878277526e-12,1.36593477174882e-12,Exp0
387269.03125,2.435700161649315e-11,1.2263101437410645e-05,5.652814761630314e-05,0.00015588245609925668,8.290408750770936e-05,0.00014158550807000293,3.276068350989865e-05,4.118419347736579e-05,2.230881604444185e-05,4.175614878527015e-05,3.5886662789601016e-05,5.144344365360357e-05,9.161514190141523e-05,9.523077491667221e-05,0.0007584901333588966,0.00022332216579240249,0.0013508615460072868,0.003414814371971493,0.001032641611039484,0.001024616991496502,2.5875499355805985e-05,2.2285031501749675e-06,9.762588743502216e-08,1.376064059572977e-08,1.5330886711948475e-09,1.7163101745023298e-10,2.1824597117410368e-11,4.3619547832990336e-12,1.3535614121198703e-12,Exp0
387569.25,2.3949324449326053e-11,1.2227639666330775e-05,5.635514593750429e-05,0.00015548059675667491,8.276450572878721e-05,0.00014158411009565622,3.2718220110829426e-05,4.1050823379251724e-05,2.221136881298987e-05,4.15946751539252e-05,3.574995838163845e-05,5.126255295711335e-05,9.133574343727388e-05,9.496765922401034e-05,0.0007575253092566012,0.00022343229828257867,0.001351463064582649,0.003416287831186011,0.0010331302595405982,0.0010247318397909198,2.5768960999988572e-05,2.1896067746848625e-06,9.584598674253608e-08,1.3536500089850446e-08,1.5100247595081599e-09,1.6919414590005124e-10,2.1562129679110765e-11,4.317352990599766e-12,1.3412768902269656e-12,Exp0
387869.46875,2.354846901714778e-11,1.2192310342303696e-05,5.618280401455173e-05,0.0001550822633136744,8.262801339638115e-05,0.0001415936649270282,3.267934039219627e-05,4.091810652462617e-05,2.2114721893829265e-05,4.143408152395412e-05,3.5614051737986604e-05,5.108235296711242e-05,9.105848699508664e-05,9.47049963557218e-05,0.0007565621388010231,0.00022354248220761764,0.0013520649133316033,0.003417760021951364,0.0010336165486312418,0.0010248346915496427,2.565959408658835e-05,2.1509183587962795e-06,9.408673954106328e-08,1.3313039081636629e-08,1.4872886900896572e-09,1.6678881322297647e-10,2.130268181497351e-11,4.2731405261783386e-12,1.3290864895421465e-12,Exp0
388169.65625,2.315432362642903e-11,1.2157112497779966e-05,5.601111355716779e-05,0.00015468746359401854,8.249464047673278e-05,0.00014161431698597455,3.264401809665737e-05,4.078597284810491e-05,2.201882026136769e-05,4.127433839748665e-05,3.547895070468476e-05,5.09028699411306e-05,9.078210424915988e-05,9.444296324096364e-05,0.000755600492341572,0.00022365267585400126,0.0013526668864462387,0.0034192304641439504,0.0010341001795463886,0.0010249251387967966,2.5547411542632337e-05,2.11247183600472e-06,9.2364044200421e-08,1.309420202566082e-08,1.4648848867351753e-09,1.6441566863836014e-10,2.104616414189747e-11,4.2293343110560304e-12,1.3169930330011969e-12,Exp0
388469.875,2.2766774476215396e-11,1.212204687812826e-05,5.5840082656094826e-05,0.000154296241407,8.236443320586685e-05,0.00014164607921239719,3.261224200758815e-05,4.065441597706953e-05,2.1923729445802e-05,4.111550717044705e-05,3.534463396206186e-05,5.072416258405813e-05,9.050657594176332e-05,9.418164328842684e-05,0.0007546408093012434,0.00022376288821861524,0.0013532689373426127,0.003420699019575359,0.0010345812131934322,0.0010250029797075671,2.5432432901208332e-05,2.074299142114416e-06,9.06795375851434e-08,1.2880495186308668e-08,1.4428158742696745e-09,1.6207532676677404e-10,2.0792597106289216e-11,4.1859498812818175e-12,1.3050016307531744e-12,Exp0
388770.09375,2.238571198040263e-11,1.20871136612106e-05,5.5669704337616576e-05,0.0001539086034594559,8.223741866300088e-05,0.00014168911278686458,3.258397845385492e-05,4.0523426756087016e-05,2.1829421218224922e-05,4.095750118082461e-05,3.5211105633893104e-05,5.0546236933514224e-05,9.023109017778109e-05,9.392105208326793e-05,0.0007536826403448534,0.00022387305554838222,0.0013538708372430911,0.0034221650310328447,0.001035059319354883,0.0010250678627519287,2.531467589908517e-05,2.036422066830961e-06,8.901578609981971e-08,1.266758043516214e-08,1.421083827125304e-09,1.5976822247524538e-10,2.0541938851004586e-11,4.1429993692010164e-12,1.2931146682313083e-12,Exp0
389070.28125,2.2011028660311573e-11,1.2052310602320247e-05,5.549997067245608e-05,0.0001535245732653825,8.211362593011037e-05,0.00014174348831033808,3.2559190330178794e-05,4.0392961442741686e-05,2.1735891668566007e-05,4.0800406338907375e-05,3.507841489454093e-05,5.036913421893333e-05,8.995732794555196e-05,9.366129677489185e-05,0.0007527264734837344,0.00022398314297264482,0.0013544723864597507,0.003423627772964547,0.001035534265357388,0.0010251193153545037,2.519415965768365e-05,1.998874272360767e-06,8.73942460550663e-08,1.2460978014667121e-08,1.3996930980223579e-09,1.574948917712281e-10,2.0294473850138964e-11,4.100498894052868e-12,1.2813373875441497e-12,Exp0
389370.5,2.1642614929838007e-11,1.2017640569068973e-05,5.533088727990543e-05,0.00015314418536434794,8.199309113382595e-05,0.0001418093195534441,3.2537860476392224e-05,4.0263023286079896e-05,2.1643142440014525e-05,4.064413764137583e-05,3.4946521320192887e-05,5.019290437724417e-05,8.968439846614633e-05,9.34024140735602e-05,0.0007517722201899202,0.00022409316726192848,0.0013550734693388484,0.0034250871873430532,0.0010360059811973122,0.001025157250624209,2.507091490738947e-05,1.9616759095417093e-06,8.579389944916395e-08,1.2255335721516227e-08,1.3786455794722368e-09,1.552557390606856e-10,2.0050124698756016e-11,4.058457147958693e-12,1.2696724661523368e-12,Exp0
389670.6875,2.1280369632578007e-11,1.1983100062101348e-05,5.516244431547317e-05,0.00015276743950392714,8.187584595810309e-05,0.0001418866824115772,3.251994446642136e-05,4.013356017048496e-05,2.155121570646366e-05,4.048884677879411e-05,3.4815439063907666e-05,5.001755966553831e-05,8.941230576096691e-05,9.314446453874975e-05,0.0007508197896015428,0.00022420303838891807,0.0013556736886162425,0.00342654206680158,0.0010364742178070577,0.0010251811045149314,2.494496454077864e-05,1.9248588088705013e-06,8.423580471463523e-08,1.2055865736978903e-08,1.3579420368921085e-09,1.530511673221053e-10,1.9808937218218247e-11,4.016888512381333e-12,1.2581230979307795e-12,Exp0
389970.90625,2.0924185289852413e-11,1.1948690216996547e-05,5.499464027650003e-05,0.00015239435994296465,8.176192276224604e-05,0.00014197565181558295,3.250540315125155e-05,4.000458333813743e-05,2.146006187834676e-05,4.0334317248273906e-05,3.4685152227567294e-05,4.984312646040397e-05,8.914104274741568e-05,9.288749608434184e-05,0.0007498691505906644,0.00022431274677990116,0.0013562730513578352,0.003427992146651528,0.0010369386904400672,0.0010251906756134279,2.481634088655012e-05,1.888439997894579e-06,8.269855666776648e-08,1.1857746084174757e-08,1.3375833430442679e-09,1.5088156355411312e-10,1.9570936311158735e-11,3.9758026784719864e-12,1.2466919125378331e-12,Exp0
390271.125,2.0573962852682396e-11,1.191441296336472e-05,5.482747845386629e-05,0.00015202499218984537,8.165135861836194e-05,0.00014207633912074303,3.249421334383195e-05,3.987608650856644e-05,2.1369687064982637e-05,4.018071808078839e-05,3.455567855452863e-05,4.966824581710805e-05,8.886982371609962e-05,9.263158781207044e-05,0.0007489202512261048,0.00022442229174384645,0.001356871384194772,0.0034294376061020674,0.0010373994553001882,0.0010251857159500977,2.4685081842224385e-05,1.8524476608727958e-06,8.119779373419242e-08,1.1664075469351372e-08,1.3175712997600525e-09,1.487433245696846e-10,1.9336089197327246e-11,3.935211123587121e-12,1.2353824240776826e-12,Exp0
390571.3125,2.0229601164664056e-11,1.188026572631052e-05,5.466095060746682e-05,0.0001516593348534559,8.154416736677002e-05,0.00014218877649022893,3.248632308573937e-05,3.9748009248386704e-05,2.1280152607891686e-05,4.00279357059966e-05,3.442701615579593e-05,4.9495822622943606e-05,8.860030106630815e-05,9.237674762128744e-05,0.0007479735760227768,0.00022453159416549532,0.0013574683060606193,0.0034308770609715626,0.0010378561342151737,0.0010251657965284077,2.4551219879665964e-05,1.8169030688008155e-06,7.97287465154334e-08,1.1474181540642721e-08,1.2979061127917382e-09,1.4664438304909658e-10,1.910461804701945e-11,3.8951219403322725e-12,1.2241973181136695e-12,Exp0
390871.53125,1.9891005391668712e-11,1.1846248511375256e-05,5.449505698887898e-05,0.00015129742007749986,8.144038845941502e-05,0.00014231304964723853,3.2481689781681314e-05,3.962051041533085e-05,2.1191402261167987e-05,3.987603652352493e-05,3.429916398996844e-05,4.932443410667371e-05,8.833164787855638e-05,9.212308805810009e-05,0.0007470289352131118,0.0002246406728895853,0.00135806392094368,0.003432310639479504,0.001038308676695694,0.0010251307770547252,2.441480139069833e-05,1.7818268991056969e-06,7.829082982730629e-08,1.1288071201667392e-08,1.2785877611355035e-09,1.445810393580583e-10,1.8876443035462586e-11,3.855545376766986e-12,1.2131391134597275e-12,Exp0
391171.75,1.955807437729245e-11,1.1812361540234253e-05,5.432979405811059e-05,0.00015093925327552702,8.134006162944493e-05,0.00014244932856639103,3.2480260871019394e-05,3.949325680725417e-05,2.1103463773595276e-05,3.9725024264688034e-05,3.417213171394915e-05,4.9154079224574984e-05,8.806357430252733e-05,9.187062288284831e-05,0.0007460862493139663,0.00022474944210863431,0.0013586577035153509,0.003433737148823584,0.0010387567759036023,0.0010250801801685798,2.4275863658096757e-05,1.7472393596835343e-06,7.688459401615449e-08,1.110515300194999e-08,1.2596169793901032e-09,1.4255348776987226e-10,1.8651557263042296e-11,3.816489352262905e-12,1.2022099959502202e-12,Exp0
391471.9375,1.9230717502256773e-11,1.1778607801488525e-05,5.416517473273072e-05,0.00015058488568180803,8.124320681359856e-05,0.00014259747736486124,3.2482003753658644e-05,3.936640692626057e-05,2.101637355609916e-05,3.9574881616832954e-05,3.4045942142500066e-05,4.898475867709503e-05,8.779655983536597e-05,9.161952290451632e-05,0.0007451457145054478,0.0002248579427155645,0.0013592498846135015,0.003435157006623373,0.0010392004676241786,0.0010250139322550095,2.4134461637372283e-05,1.7131582351870085e-06,7.550899103675188e-08,1.0926018698648032e-08,1.2409926250104972e-09,1.4056173675084177e-10,1.843003309015279e-11,3.777966501974241e-12,1.1914125971472073e-12,Exp0
391772.15625,1.8908839932433007e-11,1.1744983742578998e-05,5.400117792797937e-05,0.00015023429203755835,8.114982850519291e-05,0.00014275758943891773,3.2486846185232236e-05,3.923994402730533e-05,2.0930071522227205e-05,3.9425629112758e-05,3.3920561814493826e-05,4.881650324070506e-05,8.753030623728958e-05,9.136932741994168e-05,0.0007442071003763691,0.00022496607262855568,0.0013598398540318516,0.003436568930202567,0.001039639287205001,0.001024931552654954,2.399063785285795e-05,1.6796001723225632e-06,7.416402341088907e-08,1.0750431275288393e-08,1.2227152150037765e-09,1.3860586428313277e-10,1.821188180972333e-11,3.739970613048692e-12,1.180748693485882e-12,Exp0
392072.375,1.8592348941117574e-11,1.1711490921823325e-05,5.383781024413457e-05,0.00014988751427097728,8.105996660807858e-05,0.00014292974980237408,3.249473675662713e-05,3.9113858635319315e-05,2.0844588028796553e-05,3.9277293293548434e-05,3.379598753130415e-05,4.864936733854447e-05,8.726486821037574e-05,9.1120809055904e-05,0.0007432706847081551,0.0002250738289819836,0.0013604276384646015,0.003437972600041817,0.0010400732056383864,0.001024832894543831,2.384444969151733e-05,1.6465813269704203e-06,7.28493627245562e-08,1.0578392829182181e-08,1.2047825064453934e-09,1.3668599588575466e-10,1.7997100175290085e-11,3.702520625208148e-12,1.1702204062086101e-12,Exp0
392372.5625,1.8281156016457045e-11,1.1678129625329465e-05,5.36750694893545e-05,0.00014954456763624312,8.097363608293952e-05,0.00014311397637513243,3.2505628196592795e-05,3.898813089453989e-05,2.0760006278136568e-05,3.912980426852184e-05,3.3672262961287625e-05,4.848330834505418e-05,8.699892325412801e-05,9.087383116179024e-05,0.0007423363059376464,0.00022518120754095488,0.0013610131162248322,0.003439367846270039,0.0010405021199630222,0.0010247176964900922,2.3695953848415904e-05,1.6141157702577197e-06,7.156456624852741e-08,1.0410047519673312e-08,1.1871944596587606e-09,1.3480198663623505e-10,1.7785544561316176e-11,3.6656197348933945e-12,1.159829446911742e-12,Exp0
392672.78125,1.797517053917292e-11,1.1644900403273016e-05,5.351295910048047e-05,0.00014920547635420962,8.08908830028606e-05,0.00014331030646506278,3.251944120462753e-05,3.8862860404908936e-05,2.0676115433988973e-05,3.898319036683227e-05,3.354933018278171e-05,4.831837903909445e-05,8.673527783816547e-05,9.062813975942804e-05,0.0007414040739358684,0.00022528816845065883,0.001361596117910383,0.003440754144372887,0.0010409258573010384,0.001024585802390798,2.3545211330161452e-05,1.582217905292448e-06,7.031008546834027e-08,1.0244839248544052e-08,1.1699486536557728e-09,1.3295386938774075e-10,1.7577575791843604e-11,3.629270591154466e-12,1.1495778054726853e-12,Exp0
392973.0,1.7674307158549392e-11,1.1611801321884364e-05,5.33514687087378e-05,0.00014887022911873047,8.081169861072521e-05,0.00014351870582224904,3.2536139130003804e-05,3.873783224899877e-05,2.0593095832150586e-05,3.883747133330683e-05,3.3427198076017546e-05,4.815460111356873e-05,8.64724323518073e-05,9.03839190903722e-05,0.0007404739982551442,0.00022539465157823575,0.001362176298115362,0.003442130650279952,0.0010413441259609117,0.0010244367614478168,2.339228204618043e-05,1.5509021173967591e-06,6.909053504002228e-08,1.0084061493902647e-08,1.1530425907616484e-09,1.311416319596498e-10,1.7373012354025028e-11,3.59347909889738e-12,1.1394667604087953e-12,Exp0
393273.1875,1.7378480523870663e-11,1.1578834429464745e-05,5.31906031753563e-05,0.00014853886134995483,8.073611060364802e-05,0.000143739251503584,3.2555633941629764e-05,3.861313757114253e-05,2.0510923294885627e-05,3.869263983529785e-05,3.330589887103018e-05,4.799198815471925e-05,8.621039051300639e-05,9.014120799369604e-05,0.0007395460462806988,0.0002255006591075264,0.0013627536050000134,0.0034434971863200724,0.0010417568395145755,0.0010242705234950213,2.323723365224834e-05,1.5201748885969416e-06,6.78951917847438e-08,9.92591261860588e-09,1.1364765979900216e-09,1.293651242625222e-10,1.7171858802894438e-11,3.5582496076008523e-12,1.1294977946308209e-12,Exp0
393573.40625,1.7087604230708394e-11,1.1545998467035275e-05,5.303035817436251e-05,0.0001482113694807542,8.066418466640451e-05,0.00014397181710087457,3.257786529425177e-05,3.848889247249829e-05,2.0429560580477915e-05,3.854865073707317e-05,3.318541375578148e-05,4.783056345425089e-05,8.594913570400667e-05,8.990003419348835e-05,0.000738620247257925,0.00022560613677337734,0.0013633277454099847,0.0034448529507992696,0.0010421638090303354,0.0010240867503470922,2.3080133586289545e-05,1.4900457703209653e-06,6.672805421141912e-08,9.77118000983057e-09,1.1202477218908382e-09,1.2762432884742148e-10,1.6974116213963864e-11,3.5235856075192735e-12,1.1196722098281397e-12,Exp0
393873.625,1.6801596089484395e-11,1.1513294698667168e-05,5.287073133104269e-05,0.00014788777419161989,8.059583430932437e-05,0.00014421656273540533,3.260277304923076e-05,3.8364846653408014e-05,2.0349025701866628e-05,3.840556257866231e-05,3.3065745151135276e-05,4.767030099334584e-05,8.568873022167868e-05,8.966044055953438e-05,0.0007376965659156914,0.00022571107520713614,0.0013638985938311408,0.0034461978863640297,0.001042564890712948,0.0010238853511377892,2.292105542518256e-05,1.460520073683592e-06,6.558387383890383e-08,9.619230782218658e-09,1.1043535502662867e-09,1.2591887479206723e-10,1.6779805916737144e-11,3.4894903818776846e-12,1.1099910385294576e-12,Exp0
394173.8125,1.652037601804558e-11,1.1480723018019914e-05,5.271171934780643e-05,0.00014756486952165865,8.053112666054398e-05,0.0001444733801263432,3.263029348980137e-05,3.824111997730229e-05,2.02693148919776e-05,3.826335755666801e-05,3.294688924784824e-05,4.75112465061226e-05,8.542910367526832e-05,8.94235075736382e-05,0.000736775076458788,0.0002258154377693515,0.0013644660789175465,0.003447531385321609,0.0010429599604369509,0.0010236661124969552,2.2760081151905046e-05,1.431608060463776e-06,6.447218888145711e-08,9.471278229588206e-09,1.0887918147615365e-09,1.2424873354460695e-10,1.6588888741106607e-11,3.4559759698410745e-12,1.100455600675118e-12,Exp0
394474.03125,1.6243861826813767e-11,1.1448284189377785e-05,5.255333604117777e-05,0.0001472491030933145,8.047006924448042e-05,0.000144742234791466,3.266030028268137e-05,3.811771292665437e-05,2.019046004662296e-05,3.812202951963409e-05,3.282884898320762e-05,4.735340921636918e-05,8.517029807444781e-05,8.918714253287795e-05,0.0007358556656247863,0.00022591921900174,0.0013650300425182846,0.003448853035484489,0.0010433489082459174,0.001023428868386848,2.2597273876791675e-05,1.403315405094796e-06,6.338861502156912e-08,9.326635968955986e-09,1.073560000204662e-09,1.2261372659055577e-10,1.6401381023994983e-11,3.4230263115812092e-12,1.0910663153627027e-12,Exp0
394774.25,1.5971975541060946e-11,1.141597622378873e-05,5.239556220973871e-05,0.00014693723041261478,8.041265728429527e-05,0.00014502304776053168,3.269278615707516e-05,3.7994720275086796e-05,2.0112420759719604e-05,3.7981610432870126e-05,3.271165141129365e-05,4.719679205679037e-05,8.491228101687523e-05,8.895241869311932e-05,0.0007349383990890696,0.00022602233223224883,0.001365589975012608,0.0034501620155161106,0.0010437313948665752,0.001023173352121675,2.2432717802107888e-05,1.3756465287719988e-06,6.233255127275694e-08,9.185279261292496e-09,1.0586564262349404e-09,1.2101360146382026e-10,1.6217270677558165e-11,3.3906515073436234e-12,1.0818244868118082e-12,Exp0
395074.4375,1.5704640239771627e-11,1.1383801773254265e-05,5.22384105271694e-05,0.00014662928959207594,8.035891215620759e-05,0.0001453158074034715,3.2727580534533945e-05,3.787193818474608e-05,2.0035189033835294e-05,3.7842021938228606e-05,3.25952167380102e-05,4.704140611697547e-05,8.4655017363442e-05,8.87194297490391e-05,0.0007340233133058308,0.00022612481038980704,0.0013661461552932665,0.003451458439997872,0.0010441075161963637,0.0010228995982542572,2.2266501337078612e-05,1.3486045295981212e-06,6.130342200005278e-08,9.047165298931693e-09,1.0440751627724775e-09,1.1944815771668678e-10,1.6036547383893634e-11,3.3588540315355604e-12,1.0727307074232483e-12,Exp0
395374.65625,1.5441780055642886e-11,1.1351759465865593e-05,5.208187055327834e-05,0.00014632524745400511,8.030880391738736e-05,0.000145620406957386,3.276462361447497e-05,3.774950298944802e-05,1.9958797740999413e-05,3.7703295337390884e-05,3.247962396829937e-05,4.688725102460655e-05,8.439861208705254e-05,8.848808517285275e-05,0.000733110311554072,0.00022622658279769414,0.001366698050394356,0.003452741358041741,0.001044476957799459,0.0010226073044474382,2.2098705252844017e-05,1.3221916505751854e-06,6.030136914947254e-08,8.912296807442643e-09,1.0298166428770233e-09,1.1791717227737686e-10,1.5859210112540213e-11,3.3276334180809258e-12,1.063785442804904e-12,Exp0
395674.84375,1.5183319121371794e-11,1.1319850544470235e-05,5.192594535107185e-05,0.00014602513264006051,8.026237566843741e-05,0.00014593679494383986,3.2803889082513026e-05,3.762733838861351e-05,1.988322908618056e-05,3.75654467398928e-05,3.236477656146121e-05,4.673433994977274e-05,8.414301143609744e-05,8.825847662365754e-05,0.0007321994142439013,0.00022632766122640562,0.0013672457655821613,0.0034540108159356398,0.0010448396722963409,0.0010222965024515851,2.19294195545975e-05,1.2964087006925106e-06,5.9324959055606165e-08,8.780560445602439e-09,1.015873686447265e-09,1.1642015780659005e-10,1.568524343280001e-11,3.2969916303961917e-12,1.0549892049313906e-12,Exp0
395975.0625,1.492918473079303e-11,1.1288073986803467e-05,5.177063049307076e-05,0.00014572892212304543,8.021959587396456e-05,0.000146264822353317,3.284526884810683e-05,3.750565841605783e-05,1.9808476316050838e-05,3.742846407754481e-05,3.225073973491462e-05,4.658267274122761e-05,8.388821115926457e-05,8.803059738175582e-05,0.000731290592433076,0.00022642798056280288,0.0013677888888522925,0.003455265887699913,0.0010451955056465442,0.0010219669723983162,2.175873478580313e-05,1.271258174257467e-06,5.8378235603073384e-08,8.652325339446615e-09,1.0022466163409924e-09,1.1495710194343757e-10,1.5514632392687454e-11,3.2669280148509844e-12,1.0463423923845206e-12,Exp0
396275.28125,1.4679303124028747e-11,1.1256431426664208e-05,5.161592805103136e-05,0.00014543661114184954,8.018046726678998e-05,0.00014660444429727025,3.2888654203225074e-05,3.738410960620617e-05,1.9734532732519625e-05,3.7292399582984554e-05,3.2137491593704363e-05,4.643223408322256e-05,8.363420500290755e-05,8.78044812715861e-05,0.0007303837798524567,0.0002265275426439538,0.0013683274709360895,0.003456506587158643,0.001045544310540577,0.001021618692268659,2.1586740677480747e-05,1.2467334296571456e-06,5.7449190348814323e-08,8.526476425945821e-09,9.889317074638526e-10,1.1352749073323843e-10,1.5347360202580366e-11,3.2374432188164087e-12,1.0378451706980884e-12,Exp0
396575.46875,1.4433604756051247e-11,1.1224922158296153e-05,5.146183660619706e-05,0.00014514820254236932,8.014497519987518e-05,0.00014695551081013133,3.2933966426349386e-05,3.726287727972177e-05,1.9661396236307454e-05,3.715711108625277e-05,3.202502425905018e-05,4.628304208857689e-05,8.338101358143683e-05,8.758011990778506e-05,0.0007294790099609347,0.000226626303077687,0.0013688612162659859,0.00345773227977137,0.0010458860063038773,0.001021251568215876,2.1413535415407654e-05,1.222837920772083e-06,5.655209140159918e-08,8.404340863876237e-09,9.759246383025816e-10,1.1213111859157779e-10,1.5183415074288018e-11,3.208535542746321e-12,1.0294979227939168e-12,Exp0
396875.6875,1.419201797440777e-11,1.119354611353458e-05,5.130835528708823e-05,0.0001448636763593155,8.011311637326363e-05,0.00014731790101240314,3.2981117340709064e-05,3.7141964636978974e-05,1.9589067923280598e-05,3.7022672984816026e-05,3.1913341140990223e-05,4.613507397297541e-05,8.3128604996855e-05,8.735752767082653e-05,0.0007285761941308604,0.00022672424184484125,0.0013693901470063225,0.003458942678098523,0.0010462204746138446,0.001020865616865576,2.1239211655714075e-05,1.1995632121164273e-06,5.567265388201064e-08,8.284605235604723e-09,9.632225493794174e-10,1.1076760429496751e-10,1.5022772877392936e-11,3.1802046222165053e-12,1.0213004219436803e-12,Exp0
397175.90625,1.3954475341495702e-11,1.1162304020959242e-05,5.115547714768936e-05,0.00014458301047859387,8.008485403383836e-05,0.0001476914372528182,3.303000790253306e-05,3.7021365646611984e-05,1.951755353879274e-05,3.688908312802804e-05,3.1802489880156675e-05,4.598836264790434e-05,8.287699181635155e-05,8.713669789469371e-05,0.0007276753581932386,0.00022682132753481504,0.0013699138085760533,0.0034601371042993624,0.0010465475354118855,0.0010204607311771175,2.1063867952691932e-05,1.176908741617333e-06,5.482007782410245e-08,8.168128318702552e-09,9.508215817051706e-10,1.0943664936587231e-10,1.4865416247941213e-11,3.152449198581337e-12,1.01325318841389e-12,Exp0
